Дата,Год,Месяц,День,48-1 (0),"48-1 (0,5)",48-1 (1),"48-1 (1,5)",48-1 (2),"48-1 (2,5)",48-1 (3),"48-1 (3,5)",48-1 (4),"48-1 (4,5)",48-1 (5),48-1 (6),48-1 (7),48-1 (8),48-1 (9),48-1 (10),48-1 (11),48-Воздух (0)
2025-02-04,2025,2,4,-17.47,-12.3,-9.32,-7.13,-5.15,-3.44,-3.16,-3.24,-3.74,-3.87,-4.01,-3.97,-3.81,-3.41,-2.75,-2.09,-1.48,-13.45
2025-02-05,2025,2,5,-16.97,-12.74,-9.66,-7.42,-5.45,-3.81,-3.45,-3.48,-3.93,-4.03,-4.16,-4.11,-3.93,-3.52,-2.83,-2.13,-1.57,-13.22
2025-02-06,2025,2,6,-16.01,-12.82,-9.98,-7.73,-5.78,-4.15,-3.77,-3.73,-4.12,-4.19,-4.49,-4.24,-4.05,-3.62,-2.93,-2.2,-1.51,-10.47
2025-02-07,2025,2,7,-14.97,-12.77,-10.19,-8.02,-6.09,-4.48,-4.1,-3.98,-4.29,-4.35,-4.61,-4.38,-4.15,-3.72,-3.03,-2.26,-1.6,-9.11
2025-02-08,2025,2,8,-13.02,-12.57,-10.28,-8.3,-6.38,-4.74,-4.34,-4.19,-4.46,-4.5,-4.6,-4.5,-4.26,-3.82,-3.09,-2.31,-1.65,-1.21
2025-02-09,2025,2,9,-11.12,-11.75,-10.21,-8.49,-6.67,-5.01,-4.53,-4.41,-4.6,-4.62,-4.72,-4.6,-4.37,-3.92,-3.16,-2.39,-1.76,-1.23
2025-02-10,2025,2,10,-10.21,-10.86,-9.95,-8.56,-6.89,-5.26,-4.89,-4.58,-4.73,-4.73,-4.82,-4.67,-4.44,-3.98,-3.22,-2.42,-1.79,-5.2
2025-02-11,2025,2,11,-9.74,-10.17,-9.62,-8.53,-7.03,-5.47,-5.01,-4.75,-4.83,-4.82,-4.85,-4.75,-4.51,-4.02,-3.27,-2.48,-1.85,-6.46
2025-02-12,2025,2,12,-9.57,-9.69,-9.28,-8.44,-7.13,-5.73,-5.2,-4.88,-4.93,-4.88,-4.8,-4.79,-4.57,-4.06,-3.24,-2.52,-1.9,-7.45
2025-02-13,2025,2,13,-10.87,-9.48,-9.02,-8.31,-7.18,-5.87,-5.33,-5.01,-5.02,-4.95,-4.86,-4.82,-4.58,-4.09,-3.35,-2.54,-1.96,-9.94
2025-02-14,2025,2,14,-12.9,-9.77,-8.88,-8.19,-7.18,-5.98,-5.47,-5.12,-5.09,-5.03,-4.92,-4.85,-4.6,-4.12,-3.38,-2.58,-1.98,-10.96
2025-02-15,2025,2,15,-13.19,-10.26,-8.94,-8.13,-7.2,-6.06,-5.57,-5.21,-5.14,-5.07,-5.03,-4.88,-4.64,-4.14,-3.41,-2.61,-1.94,-9.71
2025-02-16,2025,2,16,-14.29,-10.68,-9.1,-8.15,-7.2,-6.15,-5.67,-5.32,-5.22,-5.12,-5.06,-4.92,-4.65,-4.16,-3.43,-2.65,-2.03,-11.5
2025-02-17,2025,2,17,-14.73,-11.19,-9.3,-8.2,-7.22,-6.2,-5.74,-5.38,-5.29,-5.19,-5.16,-4.95,-4.7,-4.2,-3.39,-2.66,-2.02,-10.9
2025-02-18,2025,2,18,-14.23,-11.51,-9.61,-8.37,-7.29,-6.29,-5.82,-5.48,-5.37,-5.26,-5.18,-5.01,-4.73,-4.22,-3.47,-2.68,-2.09,-11.99
2025-02-19,2025,2,19,-14.08,-11.64,-9.8,-8.5,-7.4,-6.36,-5.92,-5.57,-5.46,-5.33,-5.28,-5.06,-4.77,-4.27,-3.5,-2.73,-2.08,-12.52
2025-02-20,2025,2,20,-13.69,-11.7,-9.95,-8.65,-7.49,-6.44,-5.99,-5.65,-5.55,-5.41,-5.35,-5.11,-4.83,-4.31,-3.54,-2.74,-2.1,-9.47
2025-02-21,2025,2,21,-12.88,-11.6,-10.04,-8.77,-7.7,-6.53,-6.09,-5.74,-5.61,-5.5,-5.41,-5.19,-4.88,-4.35,-3.58,-2.79,-2.12,-9.39
2025-02-22,2025,2,22,-12.37,-11.39,-10.07,-8.87,-7.89,-6.62,-6.17,-5.82,-5.69,-5.57,-5.45,-5.25,-4.93,-4.4,-3.63,-2.82,-2.15,-8.16
2025-02-23,2025,2,23,-11.93,-11.19,-10.02,-8.93,-7.86,-6.71,-6.25,-5.89,-5.75,-5.62,-5.54,-5.3,-4.99,-4.45,-3.69,-2.86,-2.2,-8.02
2025-02-24,2025,2,24,-10.92,-10.93,-9.95,-8.97,-7.9,-6.79,-6.33,-5.95,-5.82,-5.67,-5.62,-5.32,-5.02,-4.47,-3.69,-2.87,-2.19,-2.92
2025-02-25,2025,2,25,-9.85,-10.48,-9.82,-8.97,-7.94,-6.89,-6.38,-6.02,-5.85,-5.72,-5.55,-5.37,-5.04,-4.51,-3.71,-2.92,-2.25,-2.85
2025-02-26,2025,2,26,-9.71,-9.93,-9.61,-8.91,-7.99,-6.92,-6.46,-6.06,-5.88,-5.76,-5.62,-5.39,-5.07,-4.52,-3.69,-2.92,-2.25,-7.73
2025-02-27,2025,2,27,-11.09,-9.77,-9.37,-8.81,-7.99,-6.95,-6.49,-6.1,-5.91,-5.77,-5.64,-5.42,-5.08,-4.54,-3.78,-2.94,-2.28,-9.48
2025-02-28,2025,2,28,-10.89,-9.96,-9.24,-8.71,-7.95,-6.97,-6.52,-6.13,-5.95,-5.78,-5.7,-5.43,-5.09,-4.54,-3.81,-2.96,-2.31,-8.17
2025-03-01,2025,3,1,-10.78,-9.96,-9.23,-8.64,-7.94,-6.99,-6.51,-6.16,-5.96,-5.81,-5.7,-5.45,-5.14,-4.56,-3.8,-2.98,-2.33,-8.92
2025-03-02,2025,3,2,-12.16,-9.96,-9.18,-8.59,-7.89,-7.03,-6.6,-6.22,-5.97,-5.85,-5.71,-5.45,-5.13,-4.58,-3.83,-2.99,-2.34,-11.63
2025-03-03,2025,3,3,-13.45,-10.3,-9.21,-8.58,-7.91,-7.05,-6.62,-6.23,-6.03,-5.87,-5.75,-5.47,-5.14,-4.58,-3.82,-3.01,-2.33,-13.0
2025-03-04,2025,3,4,-12.94,-10.67,-9.35,-8.59,-8.09,-7.02,-6.65,-6.28,-6.07,-5.92,-5.72,-5.51,-5.17,-4.63,-3.85,-3.05,-2.36,-9.16
2025-03-05,2025,3,5,-12.08,-10.86,-9.53,-8.64,-8.03,-7.03,-6.69,-6.3,-6.11,-5.97,-5.86,-5.56,-5.2,-4.65,-3.88,-3.05,-2.36,-8.32
2025-03-06,2025,3,6,-12.11,-10.77,-9.62,-8.73,-7.98,-7.15,-6.71,-6.36,-6.15,-6.01,-5.79,-5.58,-5.24,-4.69,-3.91,-3.07,-2.43,-9.52
2025-03-07,2025,3,7,-12.62,-10.77,-9.65,-8.78,-8.0,-7.15,-6.76,-6.38,-6.2,-6.04,-5.88,-5.63,-5.27,-4.7,-3.91,-3.1,-2.43,-10.24
2025-03-08,2025,3,8,-12.7,-10.9,-9.69,-8.84,-8.02,-7.18,-6.79,-6.42,-6.22,-6.08,-5.91,-5.65,-5.29,-4.73,-3.96,-3.11,-2.44,-9.93
2025-03-09,2025,3,9,-13.0,-10.99,-9.77,-8.88,-8.05,-7.2,-6.82,-6.44,-6.28,-6.12,-5.93,-5.7,-5.33,-4.77,-3.95,-3.13,-2.47,-10.47
2025-03-10,2025,3,10,-13.96,-11.15,-9.82,-8.94,-8.11,-7.23,-6.85,-6.48,-6.3,-6.16,-5.98,-5.73,-5.37,-4.79,-3.91,-3.16,-2.5,-12.58
2025-03-11,2025,3,11,-14.05,-11.46,-9.97,-9.01,-8.16,-7.28,-6.9,-6.54,-6.34,-6.21,-6.08,-5.77,-5.4,-4.84,-3.98,-3.17,-2.46,-12.2
2025-03-12,2025,3,12,-13.46,-11.68,-10.09,-9.1,-8.2,-7.34,-6.95,-6.57,-6.41,-6.24,-6.11,-5.82,-5.45,-4.84,-4.03,-3.21,-2.5,-9.29
2025-03-13,2025,3,13,-12.61,-11.62,-10.24,-9.2,-8.28,-7.36,-6.99,-6.62,-6.45,-6.31,-6.17,-5.84,-5.47,-4.9,-4.07,-3.24,-2.51,-8.5
2025-03-14,2025,3,14,-12.67,-11.45,-10.25,-9.28,-8.34,-7.45,-7.02,-6.66,-6.49,-6.34,-6.19,-5.9,-5.52,-4.95,-4.1,-3.27,-2.54,-9.52
2025-03-15,2025,3,15,-8.09,-11.22,-10.24,-9.34,-8.43,-7.45,-7.07,-6.71,-6.52,-6.36,-6.28,-5.95,-5.54,-4.96,-4.13,-3.3,-2.58,0.27
2025-03-16,2025,3,16,-4.98,-9.63,-10.03,-9.35,-8.46,-7.52,-7.11,-6.73,-6.53,-6.42,-6.28,-5.96,-5.59,-4.99,-4.13,-3.31,-2.54,-4.54
2025-03-17,2025,3,17,-6.61,-8.87,-9.59,-9.26,-8.54,-7.54,-7.18,-6.76,-6.54,-6.42,-6.25,-5.96,-5.59,-5.0,-4.19,-3.32,-2.5,-4.69
2025-03-18,2025,3,18,-7.37,-8.34,-9.15,-9.06,-8.46,-7.56,-7.15,-6.79,-6.56,-6.42,-6.3,-5.96,-5.59,-5.03,-4.27,-3.35,-2.61,-6.85
2025-03-19,2025,3,19,-7.97,-8.27,-8.85,-8.84,-8.39,-7.56,-7.18,-6.8,-6.59,-6.42,-6.33,-5.96,-5.59,-5.03,-4.19,-3.35,-2.62,-8.05
2025-03-20,2025,3,20,-8.24,-8.31,-8.64,-8.64,-8.25,-7.56,-7.18,-6.8,-6.57,-6.42,-6.31,-5.96,-5.59,-5.01,-4.19,-3.36,-2.64,-7.38
2025-03-21,2025,3,21,-8.27,-8.33,-8.53,-8.47,-8.17,-7.53,-7.19,-6.8,-6.57,-6.42,-6.3,-5.96,-5.59,-5.0,-4.2,-3.37,-2.63,-7.37
2025-03-22,2025,3,22,-8.27,-8.31,-8.41,-8.34,-8.02,-7.5,-7.18,-6.8,-6.56,-6.41,-6.28,-5.96,-5.59,-5.01,-4.21,-3.36,-2.61,-6.38
2025-03-23,2025,3,23,-8.31,-8.24,-8.31,-8.23,-7.97,-7.45,-7.14,-6.78,-6.53,-6.36,-6.26,-5.96,-5.59,-4.99,-4.19,-3.38,-2.69,-7.97
2025-03-24,2025,3,24,-8.79,-8.28,-8.23,-8.12,-7.9,-7.43,-7.12,-6.74,-6.53,-6.35,-6.23,-5.93,-5.55,-4.99,-4.19,-3.38,-2.68,-8.21
2025-03-25,2025,3,25,-8.73,-8.4,-8.17,-8.04,-7.8,-7.35,-7.1,-6.73,-6.54,-6.35,-6.22,-5.89,-5.53,-4.96,-4.19,-3.37,-2.68,-5.28
2025-03-26,2025,3,26,-7.97,-8.29,-8.16,-7.97,-7.72,-7.3,-7.06,-6.71,-6.49,-6.33,-6.22,-5.89,-5.52,-4.95,-4.19,-3.38,-2.7,-2.38
2025-03-27,2025,3,27,-6.91,-8.0,-8.08,-7.91,-7.67,-7.26,-7.03,-6.67,-6.47,-6.31,-6.2,-5.88,-5.52,-4.94,-4.18,-3.37,-2.67,0.81
2025-03-28,2025,3,28,-5.89,-7.44,-7.92,-7.84,-7.63,-7.19,-6.99,-6.65,-6.46,-6.29,-6.19,-5.84,-5.5,-4.91,-4.18,-3.37,-2.68,0.99
2025-03-29,2025,3,29,-4.38,-6.84,-7.68,-7.72,-7.53,-7.18,-6.92,-6.61,-6.41,-6.26,-6.15,-5.83,-5.47,-4.9,-4.17,-3.37,-2.69,2.69
2025-03-30,2025,3,30,-1.61,-4.52,-7.24,-7.56,-7.46,-7.11,-6.89,-6.57,-6.39,-6.23,-6.11,-5.82,-5.46,-4.9,-4.14,-3.36,-2.71,2.92
2025-03-31,2025,3,31,-0.16,-2.68,-6.51,-7.27,-7.33,-7.04,-6.83,-6.55,-6.36,-6.21,-6.07,-5.77,-5.43,-4.87,-4.13,-3.36,-2.71,-0.03
2025-04-01,2025,4,1,-0.22,-2.67,-5.77,-6.86,-7.18,-6.98,-6.8,-6.49,-6.33,-6.16,-6.05,-5.75,-5.4,-4.84,-4.13,-3.36,-2.7,-2.71
2025-04-02,2025,4,2,-1.09,-2.42,-5.23,-6.44,-6.93,-6.91,-6.74,-6.44,-6.28,-6.13,-5.98,-5.71,-5.37,-4.83,-4.13,-3.36,-2.73,-6.2
2025-04-03,2025,4,3,-3.38,-2.56,-4.81,-6.06,-6.69,-6.81,-6.69,-6.4,-6.25,-6.09,-5.91,-5.7,-5.34,-4.8,-4.1,-3.36,-2.75,-7.42
2025-04-04,2025,4,4,-5.14,-3.25,-4.6,-5.72,-6.45,-6.69,-6.62,-6.34,-6.2,-6.04,-5.87,-5.64,-5.3,-4.77,-4.07,-3.35,-2.75,-7.58
2025-04-05,2025,4,5,-6.08,-4.09,-4.59,-5.46,-6.23,-6.53,-6.55,-6.31,-6.14,-6.01,-5.89,-5.62,-5.27,-4.75,-4.06,-3.32,-2.69,-6.71
2025-04-06,2025,4,6,-5.75,-4.67,-4.7,-5.33,-6.05,-6.44,-6.47,-6.21,-6.09,-5.97,-5.79,-5.58,-5.25,-4.72,-4.04,-3.31,-2.71,-5.99
2025-04-07,2025,4,7,-5.57,-4.93,-4.87,-5.29,-5.89,-6.23,-6.38,-6.16,-6.04,-5.92,-5.75,-5.55,-5.21,-4.71,-4.01,-3.3,-2.71,-5.24
2025-04-08,2025,4,8,-5.73,-5.05,-4.98,-5.28,-5.78,-6.17,-6.3,-6.1,-6.0,-5.9,-5.81,-5.51,-5.18,-4.66,-4.0,-3.3,-2.66,-5.83
2025-04-09,2025,4,9,-6.09,-5.24,-5.08,-5.3,-5.7,-6.02,-6.21,-6.03,-5.95,-5.84,-5.8,-5.47,-5.14,-4.65,-4.0,-3.3,-2.7,-5.68
2025-04-10,2025,4,10,-5.28,-5.37,-5.17,-5.3,-5.66,-6.01,-6.12,-5.97,-5.91,-5.79,-5.75,-5.44,-5.13,-4.61,-3.97,-3.27,-2.64,-1.4
2025-04-11,2025,4,11,-4.86,-5.11,-5.25,-5.36,-5.64,-5.92,-6.06,-5.89,-5.85,-5.75,-5.7,-5.42,-5.08,-4.59,-3.95,-3.26,-2.66,-3.94
2025-04-12,2025,4,12,-4.87,-5.01,-5.23,-5.36,-5.63,-5.87,-6.0,-5.84,-5.79,-5.7,-5.65,-5.37,-5.06,-4.58,-3.94,-3.24,-2.65,-3.74
2025-04-13,2025,4,13,-4.87,-4.96,-5.21,-5.36,-5.59,-5.81,-5.93,-5.78,-5.73,-5.65,-5.62,-5.32,-5.02,-4.54,-3.92,-3.24,-2.66,-3.19
2025-04-14,2025,4,14,-4.78,-4.92,-5.21,-5.36,-5.59,-5.77,-5.89,-5.72,-5.68,-5.6,-5.58,-5.3,-5.01,-4.52,-3.89,-3.24,-2.66,-3.38
2025-04-15,2025,4,15,-4.6,-4.87,-5.17,-5.36,-5.56,-5.73,-5.82,-5.67,-5.65,-5.54,-5.52,-5.26,-4.96,-4.5,-3.88,-3.23,-2.63,-1.97
2025-04-16,2025,4,16,-4.24,-4.72,-5.14,-5.32,-5.53,-5.69,-5.78,-5.62,-5.59,-5.5,-5.47,-5.21,-4.92,-4.46,-3.87,-3.21,-2.63,-3.16
2025-04-17,2025,4,17,-4.91,-4.68,-5.06,-5.3,-5.51,-5.63,-5.74,-5.57,-5.55,-5.46,-5.43,-5.19,-4.89,-4.44,-3.83,-3.17,-2.66,-6.47
2025-04-18,2025,4,18,-5.55,-4.94,-5.05,-5.23,-5.47,-5.61,-5.69,-5.53,-5.51,-5.42,-5.4,-5.14,-4.86,-4.41,-3.81,-3.17,-2.63,-5.73
2025-04-19,2025,4,19,-6.13,-5.26,-5.11,-5.23,-5.4,-5.54,-5.65,-5.47,-5.45,-5.37,-5.35,-5.1,-4.83,-4.39,-3.8,-3.17,-2.63,-4.44
2025-04-20,2025,4,20,-5.55,-5.37,-5.23,-5.23,-5.4,-5.52,-5.59,-5.43,-5.41,-5.34,-5.3,-5.07,-4.79,-4.35,-3.76,-3.16,-2.62,-5.18
2025-04-21,2025,4,21,-5.7,-5.36,-5.28,-5.26,-5.38,-5.46,-5.55,-5.39,-5.39,-5.29,-5.28,-5.04,-4.77,-4.33,-3.76,-3.12,-2.62,-5.72
2025-04-22,2025,4,22,-5.83,-5.44,-5.29,-5.3,-5.38,-5.46,-5.51,-5.36,-5.33,-5.26,-5.23,-5.0,-4.73,-4.31,-3.76,-3.11,-2.62,-4.34
2025-04-23,2025,4,23,-5.52,-5.44,-5.33,-5.3,-5.36,-5.34,-5.47,-5.3,-5.31,-5.22,-5.19,-4.96,-4.7,-4.27,-3.72,-3.11,-2.7,-3.79
2025-04-24,2025,4,24,-5.09,-5.34,-5.34,-5.3,-5.35,-5.39,-5.45,-5.28,-5.26,-5.18,-5.17,-4.95,-4.69,-4.24,-3.7,-3.1,-2.58,-1.35
2025-04-25,2025,4,25,-4.23,-5.05,-5.32,-5.3,-5.34,-5.27,-5.41,-5.22,-5.23,-5.15,-5.11,-4.89,-4.64,-4.22,-3.69,-3.08,-2.69,-0.59
2025-04-26,2025,4,26,-4.18,-4.81,-5.24,-5.3,-5.34,-5.31,-5.36,-5.22,-5.21,-5.09,-5.06,-4.88,-4.64,-4.24,-3.69,-3.11,-2.63,-3.74
2025-04-27,2025,4,27,-5.35,-4.79,-5.04,-5.19,-5.3,-5.23,-5.32,-5.16,-5.14,-5.09,-5.05,-4.82,-4.58,-4.14,-3.63,-3.05,-2.66,-4.08
2025-04-28,2025,4,28,-4.71,-4.89,-5.02,-5.15,-5.28,-5.2,-5.3,-5.14,-5.11,-5.03,-4.99,-4.81,-4.56,-4.14,-3.62,-3.05,-2.67,-2.5
2025-04-29,2025,4,29,-4.91,-4.83,-5.02,-5.11,-5.21,-5.2,-5.27,-5.1,-5.09,-5.01,-4.98,-4.76,-4.55,-4.14,-3.61,-3.05,-2.6,-4.52
2025-04-30,2025,4,30,-4.98,-4.87,-4.98,-5.07,-5.17,-5.2,-5.23,-5.08,-5.05,-4.96,-4.95,-4.76,-4.51,-4.11,-3.58,-3.03,-2.57,-3.68
2025-05-01,2025,5,1,-5.07,-4.87,-4.96,-5.04,-5.14,-5.19,-5.18,-5.04,-5.02,-4.93,-4.93,-4.71,-4.47,-4.08,-3.57,-2.99,-2.54,-3.62
2025-05-02,2025,5,2,-4.63,-4.86,-4.95,-5.03,-5.12,-5.1,-5.18,-4.99,-4.98,-4.9,-4.9,-4.69,-4.45,-4.07,-3.56,-2.98,-2.58,-0.95
2025-05-03,2025,5,3,-3.4,-4.56,-4.92,-4.98,-5.09,-5.09,-5.14,-4.97,-4.95,-4.88,-4.86,-4.64,-4.43,-4.02,-3.53,-2.98,-2.56,3.32
2025-05-04,2025,5,4,-1.59,-3.88,-4.79,-4.96,-5.04,-5.03,-5.07,-4.95,-4.91,-4.85,-4.86,-4.63,-4.4,-4.02,-3.5,-2.96,-2.53,3.08
2025-05-05,2025,5,5,-0.84,-2.92,-4.49,-4.85,-5.02,-5.04,-5.06,-4.91,-4.87,-4.83,-4.78,-4.59,-4.37,-4.0,-3.5,-2.96,-2.55,-0.46
2025-05-06,2025,5,6,-0.94,-2.34,-4.06,-4.69,-4.95,-4.99,-5.05,-4.88,-4.82,-4.78,-4.79,-4.57,-4.33,-3.96,-3.48,-2.92,-2.5,0.51
2025-05-07,2025,5,7,-0.73,-2.05,-3.72,-4.47,-4.85,-4.98,-4.95,-4.84,-4.76,-4.75,-4.76,-4.54,-4.33,-3.94,-3.44,-2.92,-2.5,2.74
2025-05-08,2025,5,8,-0.59,-1.78,-3.46,-4.27,-4.72,-4.9,-4.92,-4.8,-4.81,-4.71,-4.72,-4.51,-4.29,-3.9,-3.43,-2.92,-2.49,1.07
2025-05-09,2025,5,9,-1.21,-1.66,-3.25,-4.08,-4.62,-4.83,-4.91,-4.77,-4.77,-4.68,-4.68,-4.47,-4.25,-3.89,-3.42,-2.92,-2.5,-2.5
2025-05-10,2025,5,10,-2.22,-1.91,-3.09,-3.9,-4.5,-4.77,-4.85,-4.72,-4.7,-4.65,-4.65,-4.43,-4.24,-3.88,-3.39,-2.87,-2.45,-2.17
2025-05-11,2025,5,11,-2.09,-2.16,-3.05,-3.75,-4.37,-4.68,-4.78,-4.7,-4.67,-4.62,-4.63,-4.4,-4.21,-3.83,-3.38,-2.86,-2.44,-0.86
